iter	RMSE
0	1.011024934
1	1.006177302
2	1.005015846
3	1.002376383
4	0.9982294439
5	0.995027605
6	0.9942128438
7	0.9907203586
8	0.9870635233
9	0.9833982259
10	0.9831442205
11	0.9820861049
12	0.9773365049
13	0.9737336442
14	0.9728109175
15	0.9709856872
16	0.9669849271
17	0.9667508253
18	0.963061801
19	0.9611687907
20	0.9585892689
21	0.9583864799
22	0.9578303289
23	0.9554640475
24	0.9545729369
25	0.9540629014
26	0.9539486888
27	0.9536984
28	0.9529178929
29	0.9523883759
30	0.951433351
31	0.9502897976
32	0.9495028376
33	0.9491992794
34	0.9472140034
35	0.9470512514
36	0.9444099901
37	0.9434374079
38	0.9414910296
39	0.9393594807
40	0.939146989
41	0.9389402727
42	0.9384822058
43	0.937792343
44	0.9374930852
45	0.9370258253
46	0.9365462143
47	0.9361130786
48	0.9358829031
49	0.9352683871
50	0.9350856043
51	0.9350045496
52	0.9344230638
53	0.9338442014
54	0.9332402401
55	0.9331147681
56	0.9328179456
57	0.9323840667
58	0.9319664511
59	0.9313069611
60	0.9306788262
61	0.9305574742
62	0.9296708459
63	0.92916758
64	0.9286680836
65	0.928590337
66	0.9283035688
67	0.9280019463
68	0.9278708647
69	0.9275096444
70	0.9273205472
71	0.9269853464
72	0.9264221969
73	0.926011208
74	0.9238014298
75	0.9232792966
76	0.9225952899
77	0.9225214791
78	0.9223312892
79	0.9221371124
80	0.921925112
81	0.921493492
82	0.9212569055
83	0.9210982099
84	0.9207400715
85	0.9193055447
86	0.918841592
87	0.918464848
88	0.9180057673
89	0.9177937608
90	0.9176504757
91	0.9173152491
92	0.9171830759
93	0.9168900683
94	0.9167559186
95	0.9163234543
96	0.9159072277
97	0.9154877596
98	0.9141379195
99	0.9135271986
100	0.9134603142
101	0.9120647237
102	0.9116564966
103	0.911453889
104	0.9097168561
105	0.9095281516
106	0.9094474607
107	0.9092680327
108	0.9090206405
109	0.9089348603
110	0.9087390675
111	0.9084646446
112	0.9082177845
113	0.9080713022
114	0.9078991495
115	0.906388565
116	0.9051067164
117	0.9049155245
118	0.9045038867
119	0.9043522461
120	0.9041666895
121	0.9040340746
122	0.9038257229
123	0.9037059123
124	0.9035762749
125	0.9033495176
126	0.9031123145
127	0.9029116268
128	0.9027804103
129	0.902662794
130	0.9024290431
131	0.9023174134
132	0.9021309732
133	0.9020333081
134	0.9018167342
135	0.9017207837
136	0.9015222115
137	0.901358126
138	0.9011584939
139	0.9010327567
140	0.9008364456
141	0.9007320483
142	0.9005242515
143	0.9003466567
144	0.9002388246
145	0.9000507373
146	0.8998875858
147	0.8997125027
148	0.8995537152
149	0.8992654076
150	0.898919073
151	0.897376404
152	0.8972570941
153	0.8971103171
154	0.8957603663
155	0.8955642263
156	0.8955129968
157	0.8952971228
158	0.8951219173
159	0.8950146367
160	0.8946617739
161	0.8944509383
162	0.8943206624
163	0.8941678407
164	0.8939245366
165	0.8937781858
166	0.8926952035
167	0.8926178494
168	0.8924498682
169	0.8923965082
170	0.8921911435
171	0.8918307961
172	0.8909106762
173	0.8907196648
174	0.8905269461
175	0.890436089
176	0.8901809402
177	0.889945517
178	0.8898739859
179	0.8895719277
180	0.8893922058
181	0.8892646293
182	0.8891324393
183	0.8888814725
184	0.888757138
185	0.8886397492
186	0.8878573864
187	0.8872815237
188	0.8872061003
189	0.8869860845
190	0.8867513425
191	0.8865581538
192	0.886428855
193	0.8862542065
194	0.8860961407
195	0.8858300052
196	0.8857254932
197	0.8856250222
198	0.8854994887
199	0.885322046
200	0.8852647339
201	0.8851666419
202	0.884949041
203	0.8848084132
204	0.8847535316
205	0.8845439367
206	0.884401219
207	0.8841741119
208	0.8840787311
209	0.883999269
210	0.8838298088
211	0.8837211789
212	0.8835638086
213	0.8835164936
214	0.8833533371
215	0.8829696421
216	0.8828308126
217	0.8826796568
218	0.8825574582
219	0.8824125871
220	0.8822645343
221	0.882040227
222	0.8817652855
223	0.8815849899
224	0.8813537919
225	0.8811341157
226	0.8809529564
227	0.8807968854
228	0.8806047713
229	0.8804169719
230	0.8801409563
231	0.8799756605
232	0.8798841638
233	0.8798391013
234	0.8787226205
235	0.8780692726
236	0.8776807302
237	0.8776445847
238	0.8775365172
239	0.877389625
240	0.8772446994
241	0.8770074784
242	0.8767998477
243	0.8766826267
244	0.8765409804
245	0.8764162704
246	0.8763099625
247	0.8761577662
248	0.8759692471
249	0.8756646032
250	0.8754583016
251	0.8753838814
252	0.8752410249
253	0.8751427423
254	0.8747606927
255	0.8746000387
256	0.8745211781
257	0.8742764168
258	0.8736635587
259	0.8734806502
260	0.8733917483
261	0.873242695
262	0.8729973868
263	0.8728446187
264	0.8725740905
265	0.8719070195
266	0.8717671873
267	0.8714833527
268	0.8712792892
269	0.871185319
270	0.87103833
271	0.8709920335
272	0.8708045884
273	0.8705544543
274	0.8703926115
275	0.8702058843
276	0.8700869465
277	0.8695962552
278	0.8693753881
279	0.8691923488
280	0.8689062091
281	0.868393938
282	0.8681052245
283	0.8679013658
284	0.8677024288
285	0.8672872071
286	0.8671374485
287	0.8668074231
288	0.8667262849
289	0.8664783541
290	0.8663455409
291	0.8660958726
292	0.8660255291
293	0.8658684722
294	0.865582662
295	0.8654615716
296	0.8653633804
297	0.8652274451
298	0.8650387763
299	0.8649481763
300	0.8648339709
301	0.8647017312
302	0.8646074452
303	0.8645127927
304	0.8643837535
305	0.8642339394
306	0.8640254539
307	0.8639070531
308	0.8637104307
309	0.8635763025
310	0.8633922336
311	0.8632587351
312	0.8631962589
313	0.8629793391
314	0.8629146577
315	0.8624251985
316	0.8622252992
