iter	Accuracy	MultiClass
0	0.451531329	1.085134753
1	0.4637070338	1.073001409
2	0.4640816709	1.06278677
3	0.4636133745	1.056705821
4	0.4659548562	1.049211425
5	0.4689519528	1.043722049
6	0.4731666198	1.039202513
7	0.4726983235	1.035926392
8	0.4778495832	1.032822861
9	0.4776622647	1.03085612
10	0.4765383535	1.028682505
11	0.4749461459	1.027295794
12	0.4766320127	1.026052894
13	0.4786925166	1.024793923
14	0.4784115388	1.022418158
15	0.4802847242	1.020312694
16	0.4798164278	1.019727219
17	0.479160813	1.018890509
18	0.4806593612	1.017750502
19	0.480565702	1.016758572
20	0.4823452281	1.016105304
21	0.4802847242	1.015534327
22	0.481970591	1.015031273
23	0.4835627985	1.014114909
24	0.4824388873	1.013896328
25	0.4839374356	1.013686689
26	0.4853423246	1.012697484
27	0.4840310949	1.013198927
28	0.4810339983	1.013339817
29	0.4804720427	1.012978544
30	0.4814086354	1.012843105
31	0.4815022947	1.012916081
32	0.4800037464	1.01331492
33	0.4811276576	1.013312993
34	0.480565702	1.013030969
35	0.4813149761	1.01304342
36	0.4835627985	1.013040454
37	0.4829071837	1.013031946
38	0.4832818207	1.012456489
39	0.4818769317	1.012498135
40	0.4811276576	1.013492083
41	0.4816896132	1.013870978
42	0.4811276576	1.013863226
43	0.4793481315	1.014232916
44	0.479160813	1.013913529
45	0.4815022947	1.013272769
46	0.4801910649	1.013365318
47	0.4803783834	1.013777927
48	0.4766320127	1.01353826
49	0.4769129905	1.013354463
50	0.47953545	1.013114517
51	0.47953545	1.012781789
52	0.4796291093	1.013163359
53	0.4785051981	1.014111809
54	0.4777559239	1.014011446
55	0.4783178796	1.013787182
56	0.4786925166	1.013104978
57	0.4803783834	1.0136849
58	0.4800037464	1.014175399
59	0.480940339	1.01372852
60	0.4813149761	1.013879082
61	0.4814086354	1.01411638
62	0.4824388873	1.013867817
63	0.4822515688	1.014446583
64	0.4818769317	1.014903736
65	0.47953545	1.015610638
66	0.4787861759	1.015358504
67	0.4782242203	1.015457544
68	0.478130561	1.015800868
69	0.4793481315	1.015760682
70	0.4786925166	1.016397291
71	0.4788798352	1.0167065
72	0.4783178796	1.016897189
73	0.4770066498	1.016439091
74	0.4770066498	1.016465538
75	0.4782242203	1.017357123
76	0.4779432425	1.017816962
77	0.4786925166	1.01798238
78	0.4771939683	1.017993071
79	0.4792544722	1.018452486
80	0.478130561	1.019439515
81	0.4775686054	1.019684209
82	0.4771003091	1.019992317
83	0.4778495832	1.020189068
84	0.4785988574	1.020168289
85	0.4788798352	1.02038848
86	0.4780369018	1.020180869
87	0.4766320127	1.020941377
88	0.4759763979	1.021665797
89	0.4768193313	1.022402401
90	0.4752271237	1.022772058
91	0.4758827386	1.023408121
92	0.476725672	1.023607804
93	0.4756017608	1.024529694
94	0.4757890793	1.024251365
95	0.4773812869	1.024483807
96	0.4768193313	1.024511336
97	0.4763510349	1.024662778
98	0.476725672	1.024975138
99	0.473915894	1.02551376
100	0.4744778496	1.02582549
101	0.4721363679	1.027626006
102	0.471106116	1.028203451
103	0.4708251381	1.028302225
104	0.4736349162	1.028994586
105	0.4740095532	1.029187897
106	0.4748524867	1.029080364
107	0.4758827386	1.029781791
108	0.4750398052	1.029871409
109	0.474290531	1.030336188
110	0.4729793013	1.030127765
111	0.472511005	1.030834646
112	0.4719490494	1.031541227
113	0.4735412569	1.031287867
114	0.4737285754	1.031360607
115	0.472885642	1.031429631
116	0.4726046642	1.032306445
117	0.473915894	1.032760444
118	0.4746651681	1.032641636
119	0.4749461459	1.033361679
120	0.4752271237	1.033967531
121	0.4747588274	1.034332572
122	0.475320783	1.03450439
123	0.4751334645	1.035249078
124	0.4762573757	1.035993545
125	0.4765383535	1.036154126
126	0.4757890793	1.036731869
127	0.4746651681	1.03729308
128	0.4726046642	1.037469941
129	0.4743841903	1.03795568
130	0.4748524867	1.038238945
131	0.4741032125	1.03925285
132	0.4736349162	1.039487842
133	0.4732602791	1.040184294
134	0.4723236864	1.040564528
135	0.4723236864	1.040557458
136	0.471106116	1.04056737
137	0.4717617308	1.041242673
138	0.471106116	1.042570788
139	0.4719490494	1.042701707
140	0.4692329306	1.043553994
141	0.4682963379	1.044480627
142	0.4675470638	1.045060774
143	0.4680153601	1.045534369
144	0.4680153601	1.045057999
145	0.468670975	1.045336853
146	0.4682026787	1.045904389
147	0.467640723	1.046351663
148	0.4674534045	1.047758931
149	0.4680153601	1.048263523
150	0.467640723	1.048443185
151	0.4665168118	1.049105745
152	0.4659548562	1.049457505
153	0.4652992414	1.049929281
154	0.4646436265	1.050502858
155	0.4650182636	1.050942191
156	0.4655802192	1.051697838
157	0.4670787674	1.051886679
158	0.466235834	1.052423476
159	0.4667041304	1.052600564
160	0.4661421748	1.052773036
161	0.4660485155	1.053080637
162	0.4671724267	1.052748537
163	0.4677343823	1.052826105
164	0.4678280416	1.053133427
165	0.4678280416	1.053395364
166	0.4669851082	1.053507763
167	0.4673597452	1.054460272
168	0.467266086	1.054687909
169	0.4673597452	1.054822855
170	0.467266086	1.055085724
171	0.4655802192	1.055437722
172	0.4651119228	1.055823985
173	0.4638006931	1.056493821
174	0.4621148263	1.057791013
175	0.4623958041	1.058075884
176	0.4638943523	1.058429917
177	0.4629577597	1.058813211
178	0.462021167	1.058928067
179	0.4624894633	1.058931709
180	0.4630514189	1.059076131
181	0.4619275077	1.059783772
182	0.4624894633	1.0599531
183	0.4623021448	1.060593129
184	0.462021167	1.060276046
185	0.4617401892	1.060388037
186	0.4622084855	1.060875603
187	0.4638006931	1.062127276
188	0.4623021448	1.062981112
189	0.4624894633	1.063114295
190	0.4615528707	1.063190027
191	0.4607099372	1.063870292
192	0.4603353002	1.064062639
193	0.4613655521	1.064396471
194	0.4604289594	1.065026055
195	0.4598670038	1.065528317
196	0.4614592114	1.066242307
197	0.4611782336	1.066753135
198	0.460616278	1.067177475
199	0.4603353002	1.067239416
200	0.4605226187	1.067384255
201	0.4594923668	1.067646929
202	0.4602416409	1.06797725
203	0.4599606631	1.068442788
204	0.4604289594	1.069193249
205	0.4611782336	1.070233589
206	0.4615528707	1.070390187
207	0.4608035965	1.070468635
208	0.4608035965	1.070444257
209	0.4613655521	1.070547654
210	0.4599606631	1.07109873
211	0.4601479816	1.071523668
212	0.4596796853	1.07168478
213	0.4588367519	1.072181024
214	0.4604289594	1.072378738
215	0.4603353002	1.072516186
216	0.4607099372	1.072528143
217	0.4598670038	1.072861696
218	0.4593987075	1.07280186
219	0.4603353002	1.072975729
220	0.4614592114	1.073075399
221	0.460616278	1.072860554
222	0.4600543224	1.073243658
223	0.459211389	1.073926551
224	0.4575255222	1.074784319
225	0.4577128407	1.075052673
226	0.459211389	1.075937197
227	0.4579938185	1.076038471
228	0.4587430926	1.076125613
229	0.4591177297	1.076856147
230	0.459211389	1.076908472
231	0.4579001592	1.077160018
232	0.4575255222	1.077592699
233	0.4564016109	1.077612991
234	0.4575255222	1.077547077
235	0.4583684556	1.077417869
236	0.4580874778	1.078048753
237	0.4588367519	1.078319803
238	0.458181137	1.078224702
239	0.4593050482	1.078742721
240	0.4578065	1.079098765
241	0.4578065	1.079095144
242	0.4579001592	1.079358397
243	0.4575255222	1.079785983
244	0.4569635665	1.07996216
245	0.4562142924	1.080393153
246	0.4561206331	1.080676791
247	0.4560269739	1.080800236
248	0.4568699073	1.081284655
249	0.4570572258	1.081709188
250	0.4558396553	1.082450556
251	0.4551840405	1.082589472
252	0.4556523368	1.082947776
253	0.455371359	1.08354235
254	0.4557459961	1.084219655
255	0.4559333146	1.084381067
256	0.4549967219	1.084555128
257	0.4548094034	1.085201034
258	0.4541537885	1.085848128
259	0.4530298773	1.086171499
260	0.452936218	1.086188413
261	0.4535918329	1.086376171
262	0.4547157441	1.086752826
263	0.45396647	1.087139611
264	0.4549967219	1.087292123
265	0.4532171958	1.087415428
266	0.4536854922	1.087304929
267	0.4530298773	1.088079697
268	0.451531329	1.088418674
269	0.4533108551	1.088662822
270	0.4542474478	1.089170283
271	0.4535918329	1.089825608
272	0.452561581	1.08991567
273	0.4530298773	1.090550723
274	0.452936218	1.091079008
275	0.4526552402	1.09133017
276	0.452936218	1.091366016
277	0.4534045144	1.09143142
278	0.4523742624	1.091559209
279	0.4527488995	1.091684789
280	0.4526552402	1.09184847
281	0.4523742624	1.092505183
282	0.4513440105	1.092645968
283	0.4522806032	1.092407147
284	0.4540601292	1.09241034
285	0.4538728107	1.092611275
286	0.4546220849	1.092606354
287	0.4534045144	1.092910499
288	0.452936218	1.093354903
289	0.4535918329	1.093314424
290	0.4534045144	1.093745273
291	0.4536854922	1.094404704
292	0.4538728107	1.09459642
293	0.4533108551	1.095402951
294	0.4532171958	1.095539771
295	0.4540601292	1.095737529
296	0.4533108551	1.0963005
297	0.4526552402	1.096970851
298	0.4526552402	1.096978347
299	0.4520932846	1.097399205
300	0.4528425588	1.097975156
301	0.452936218	1.098333907
302	0.4528425588	1.098855737
303	0.452936218	1.099238739
304	0.4531235366	1.09932201
305	0.4527488995	1.100080423
306	0.4517186476	1.100774206
307	0.4521869439	1.101656432
308	0.4526552402	1.101904158
309	0.4523742624	1.102123272
310	0.451531329	1.102176879
311	0.451531329	1.102302385
312	0.4517186476	1.102910705
313	0.4509693734	1.10340257
314	0.4508757142	1.103968338
315	0.4505947363	1.104190735
316	0.4496581437	1.104933953
317	0.4510630327	1.105910274
318	0.45012644	1.106199728
319	0.4498454622	1.106230737
320	0.4495644844	1.106861341
321	0.4490961881	1.107180337
322	0.4494708251	1.107826559
323	0.4493771659	1.10828097
324	0.4490961881	1.108517045
325	0.4486278917	1.109422871
326	0.4478786176	1.110019258
