iter	Accuracy	MultiClass
0	0.4641753301	1.083065601
1	0.4691392713	1.071865047
2	0.472511005	1.061196118
3	0.4760700571	1.053033401
4	0.4741968718	1.047081501
5	0.4768193313	1.041897605
6	0.479160813	1.037371413
7	0.4787861759	1.034130423
8	0.4817832725	1.031742174
9	0.4814086354	1.029432157
10	0.4799100871	1.027194158
11	0.4806593612	1.025620202
12	0.4826262059	1.023662672
13	0.48337548	1.022078996
14	0.4830008429	1.020949623
15	0.4811276576	1.020336002
16	0.4842184134	1.01944197
17	0.4848740283	1.018033175
18	0.4842184134	1.017909229
19	0.4841247541	1.017080114
20	0.4836564578	1.016540851
21	0.4836564578	1.016308198
22	0.484780369	1.015654644
23	0.4850613468	1.014814619
24	0.4849676876	1.014066383
25	0.4838437763	1.014061678
26	0.4848740283	1.013744558
27	0.4857169617	1.013141276
28	0.4853423246	1.01253261
29	0.484780369	1.012444985
30	0.4849676876	1.012404394
31	0.4854359839	1.012292013
32	0.4863725766	1.01194482
33	0.4857169617	1.011832917
34	0.487590147	1.011390651
35	0.4874028285	1.011124487
36	0.4859042802	1.011147227
37	0.4869345322	1.01068603
38	0.4882457619	1.010279176
39	0.4876838063	1.010491091
40	0.4871218507	1.010597703
41	0.4874964878	1.010361154
42	0.48721551	1.010164806
43	0.4867472136	1.009850567
44	0.4891823546	1.009442924
45	0.4894633324	1.009407729
46	0.4892760139	1.009746511
47	0.4879647841	1.009891321
48	0.4883394212	1.009943289
49	0.4880584434	1.009928167
50	0.4885267397	1.010125037
51	0.4885267397	1.010199633
52	0.4889013768	1.00979153
53	0.4882457619	1.009576372
54	0.4894633324	1.009489137
55	0.4899316287	1.009367423
56	0.4891823546	1.009105899
57	0.4890886953	1.009230457
58	0.4882457619	1.009200652
59	0.4887140583	1.009421748
60	0.4888077175	1.009486093
61	0.488620399	1.009269371
62	0.4884330805	1.009259103
63	0.4889013768	1.009553968
64	0.4893696731	1.009352653
65	0.488620399	1.009888436
66	0.4903062658	1.009647748
67	0.4906809029	1.009331798
68	0.4903999251	1.009513944
69	0.4897443102	1.009490237
70	0.4883394212	1.009260647
71	0.490025288	1.008930086
72	0.4899316287	1.008727522
73	0.4887140583	1.009077605
74	0.4880584434	1.009053089
75	0.4878711248	1.008948447
76	0.487590147	1.008760928
77	0.4873091692	1.009010829
78	0.4884330805	1.00874729
79	0.4895569917	1.00878999
80	0.4903062658	1.008870657
81	0.4906809029	1.008714148
82	0.4893696731	1.008903805
83	0.4901189473	1.008864182
84	0.4883394212	1.008998999
85	0.4881521027	1.009080107
86	0.4888077175	1.008857596
87	0.4883394212	1.008819606
88	0.4887140583	1.008881781
89	0.4880584434	1.009506237
90	0.4879647841	1.009444776
91	0.4882457619	1.009562588
92	0.4893696731	1.009783353
93	0.4884330805	1.010098632
94	0.4884330805	1.010274523
95	0.4889950361	1.010434041
96	0.4876838063	1.010486008
97	0.4879647841	1.010561015
98	0.4885267397	1.010438763
99	0.4888077175	1.010633179
100	0.4892760139	1.010877959
101	0.4883394212	1.010793248
102	0.4863725766	1.010985361
103	0.4862789173	1.011213202
104	0.4867472136	1.011375906
105	0.4857169617	1.011907585
106	0.4873091692	1.011648375
107	0.4870281914	1.011797948
108	0.4865598951	1.011830104
109	0.4864662358	1.012000213
110	0.4862789173	1.012023077
111	0.4867472136	1.011954757
112	0.4873091692	1.012033753
113	0.4874964878	1.012005054
114	0.4876838063	1.01236112
115	0.4868408729	1.01265327
116	0.4871218507	1.012914154
117	0.48721551	1.01315778
118	0.4880584434	1.01339874
119	0.4871218507	1.013097813
120	0.4877774656	1.013219035
121	0.4877774656	1.01350579
122	0.4873091692	1.013820757
123	0.4863725766	1.01410258
124	0.4868408729	1.01447971
125	0.4864662358	1.014793078
126	0.4860915988	1.014936062
127	0.485810621	1.015124104
128	0.4856233024	1.015397682
129	0.4848740283	1.015418167
130	0.4855296432	1.015645312
131	0.4856233024	1.015550989
132	0.4850613468	1.015768756
133	0.4866535544	1.015805227
134	0.4868408729	1.015642449
135	0.4866535544	1.015466526
136	0.4870281914	1.015217587
137	0.486185258	1.015465955
138	0.4857169617	1.015441274
