iter	MultiClass
0	1.098515874
1	1.098401179
2	1.098296344
3	1.098178522
4	1.098038885
5	1.09792941
6	1.097811154
7	1.097696466
8	1.097614741
9	1.097525812
10	1.097449472
11	1.09733636
12	1.097223816
13	1.097098308
14	1.096979034
15	1.096863938
16	1.096747368
17	1.096657428
18	1.096555531
19	1.096461711
20	1.096347224
21	1.096196386
22	1.096102113
23	1.096023196
24	1.095902613
25	1.095813981
26	1.095730832
27	1.095604788
28	1.095482869
29	1.095377474
30	1.095274718
31	1.095168114
32	1.095049698
33	1.094949929
34	1.094876916
35	1.094794519
36	1.0946733
37	1.094560331
38	1.094459786
39	1.09434624
40	1.09425295
41	1.09412573
42	1.094032219
43	1.09393703
44	1.093840592
45	1.093744374
46	1.093609153
47	1.093503413
48	1.093407981
49	1.093307321
50	1.09317976
51	1.093077513
52	1.092986698
53	1.092863718
54	1.092757938
55	1.092650216
56	1.092561661
57	1.092437642
58	1.092351591
59	1.092257327
60	1.092145971
61	1.092059538
62	1.091956467
63	1.091860904
64	1.09174921
65	1.091654395
66	1.091537975
67	1.091428461
68	1.091361739
69	1.091257533
70	1.091153266
71	1.091032097
72	1.090924712
73	1.090827723
74	1.090740901
75	1.090647979
76	1.090557427
77	1.09045273
78	1.090354465
79	1.090277002
80	1.090157711
81	1.090046927
82	1.089939926
83	1.089819765
84	1.08970777
85	1.089596149
86	1.089500755
87	1.089397415
88	1.089271828
89	1.089148808
90	1.089065009
91	1.088968642
92	1.088893486
93	1.088809852
94	1.088744317
95	1.088662382
96	1.088599942
97	1.08851636
98	1.088433592
99	1.088333434
100	1.088251259
101	1.088171014
102	1.088057594
103	1.087988868
104	1.087902378
105	1.087821586
106	1.08773274
107	1.087642771
108	1.087530903
109	1.087436724
110	1.087374836
111	1.087251041
112	1.087188015
113	1.08710238
114	1.086985964
115	1.086871654
116	1.086799657
117	1.086688082
118	1.08660082
119	1.086474745
120	1.086404436
121	1.086290508
122	1.086243487
123	1.086138207
124	1.086045258
125	1.085945178
126	1.085859245
127	1.085753545
128	1.085657597
129	1.085566634
130	1.085487872
131	1.085420592
132	1.085333727
133	1.085253151
134	1.085139585
135	1.085044451
136	1.084946935
137	1.084867033
138	1.084794099
139	1.084718462
140	1.084645773
141	1.08455689
142	1.084494311
143	1.084417977
144	1.084332546
145	1.084249835
146	1.08415954
147	1.084082487
148	1.083969129
149	1.083892134
150	1.083803035
151	1.083743481
152	1.083671668
153	1.083586992
154	1.083483841
155	1.083413414
156	1.083327196
157	1.083231061
158	1.083156815
159	1.083071235
160	1.082984341
161	1.082881793
162	1.082790233
163	1.082712491
164	1.082625423
165	1.082567544
166	1.082468991
167	1.082372
168	1.082286925
169	1.082186696
170	1.082092869
171	1.082016793
172	1.08193864
173	1.081859299
174	1.081789202
175	1.081734971
176	1.081635525
177	1.081550986
178	1.081484165
179	1.081401955
180	1.081334952
181	1.081253116
182	1.08116181
183	1.081061269
184	1.080982661
185	1.080901854
186	1.08083014
187	1.080752065
188	1.080670043
189	1.080597944
190	1.080518682
191	1.08043928
192	1.080362253
193	1.080290434
194	1.080201749
195	1.080111456
196	1.080013535
197	1.079943138
198	1.079881377
199	1.079808107
200	1.079714931
201	1.079616723
202	1.079534674
203	1.079493286
204	1.079407662
205	1.079364234
206	1.079315115
207	1.079265109
208	1.07917074
209	1.079087538
210	1.079013471
211	1.07894112
212	1.078841824
213	1.078758229
214	1.078680539
215	1.078614421
216	1.078513241
217	1.078445088
218	1.078372656
219	1.078309397
220	1.078229282
221	1.078145068
222	1.078095744
223	1.078037145
224	1.077958284
225	1.077878135
226	1.077823458
227	1.077767401
228	1.077699175
229	1.077595481
230	1.07749835
231	1.077413898
232	1.077342008
233	1.077245425
234	1.077187817
235	1.07711067
236	1.077052361
237	1.076991002
238	1.076931746
239	1.076848886
240	1.076777256
241	1.076716105
242	1.076618932
243	1.076565502
244	1.07650428
245	1.076422004
246	1.076335719
247	1.076254334
248	1.076168355
249	1.076065124
250	1.075986037
251	1.07591601
252	1.075828761
253	1.07575067
254	1.075686659
255	1.075621163
256	1.075543015
257	1.075461936
258	1.075409765
259	1.075349511
260	1.075260977
261	1.07516988
262	1.075109453
263	1.07502538
264	1.074950393
265	1.074902767
266	1.074856194
267	1.074808939
268	1.074742812
269	1.07465641
270	1.074594145
271	1.074507867
272	1.074419666
273	1.074367445
274	1.074319519
275	1.074255034
276	1.074168657
277	1.074094747
278	1.074042536
279	1.073998315
280	1.073937809
281	1.073854111
282	1.073799012
283	1.073725849
284	1.07367542
285	1.073587867
286	1.073511403
287	1.073433072
288	1.073363783
289	1.073311835
290	1.073247346
291	1.073169281
292	1.073129664
293	1.073046263
294	1.072975173
295	1.072908505
296	1.072850398
297	1.072811436
298	1.072759266
299	1.072713678
300	1.072650037
301	1.072584199
302	1.072511403
303	1.072469609
304	1.072409069
305	1.072334295
306	1.072274563
307	1.072201927
308	1.072162979
309	1.072099085
310	1.072043243
311	1.071982766
312	1.071901319
313	1.071835326
314	1.071766918
315	1.071721355
316	1.071626379
317	1.071560363
318	1.071487379
319	1.071421266
320	1.071347377
321	1.071285762
322	1.07122189
323	1.071169791
324	1.07109475
325	1.071029874
326	1.070943551
327	1.070892952
328	1.070817818
329	1.070756528
330	1.070682156
331	1.070640683
332	1.070594101
333	1.070521538
334	1.070448942
335	1.070378246
336	1.070327513
337	1.070275462
338	1.070234826
339	1.070206284
340	1.070130537
341	1.070085853
342	1.070019864
343	1.069939869
344	1.069884538
345	1.069830953
346	1.069783881
347	1.069714919
348	1.069659812
349	1.06958964
350	1.069510089
351	1.06944667
352	1.069396477
353	1.069338684
354	1.069274715
355	1.06921955
356	1.069149696
357	1.069074667
358	1.068997016
359	1.068949934
360	1.068910273
361	1.068854434
362	1.068784747
363	1.068700587
364	1.068638652
365	1.068597348
366	1.068533847
367	1.068475692
368	1.068398494
369	1.06830288
370	1.068248994
371	1.068194211
372	1.068139364
373	1.068081687
374	1.068034671
375	1.067965144
376	1.067914842
377	1.067857451
378	1.067789045
379	1.067702859
380	1.067638627
381	1.067584533
382	1.067544969
383	1.067545258
384	1.067518225
385	1.067430816
386	1.067388707
387	1.06734863
388	1.067287785
389	1.067235179
390	1.067162751
391	1.067090634
392	1.067033544
393	1.066983338
394	1.066909526
395	1.066857948
396	1.06681832
397	1.066796113
398	1.066741324
399	1.066702127
400	1.066639624
401	1.066579049
402	1.066507479
403	1.066487539
404	1.06641424
405	1.066366701
406	1.066290531
407	1.066221948
408	1.066156714
409	1.066118129
410	1.066037693
411	1.065973087
412	1.065928321
413	1.065870947
414	1.06580743
415	1.065745978
416	1.065684189
417	1.065642125
418	1.065611115
419	1.065566901
420	1.065514704
421	1.065456449
422	1.065395807
423	1.065342913
424	1.065262082
425	1.065241202
426	1.065181909
427	1.065133308
428	1.06507476
429	1.06500528
430	1.06493837
431	1.064880847
432	1.064828717
433	1.064765635
434	1.064727636
435	1.064679913
436	1.064622341
437	1.064559723
438	1.064522897
439	1.064474534
440	1.064409865
441	1.064396812
442	1.064316962
443	1.064258068
444	1.064209088
